test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_669,Boot,Core,11,C,unit,139,18,1627,44,0.18914440030346413,0.7799862596213919,16,75,6,emu,0
test_670,PCIe,HighSpeedIO,10,A,unit,490,81,1577,28,0.920789890482198,0.29725133761326017,7,283,5,real_hw,1
test_671,USB,Connectivity,4,B,system,1071,13,5665,76,0.658905040299688,0.7254185409572385,8,260,4,real_hw,1
test_672,Firmware,Core,5,A,unit,519,25,5238,77,0.5022094964924924,0.1501804007749331,76,58,4,real_hw,0
test_673,Cache,Memory,5,B,integration,1014,84,7512,96,0.39890555322141896,0.48053133076220655,76,311,11,emu,1
test_674,Interrupt,Core,2,C,integration,564,53,294,69,0.25853691483527264,0.9865929675534686,50,241,11,real_hw,1
test_675,Interrupt,Core,14,B,unit,934,14,6918,2,0.43126799183237685,0.05987777146516826,75,114,1,real_hw,0
test_676,Boot,Core,6,B,unit,336,34,6122,19,0.9455661186622717,0.31514465426950566,55,219,5,real_hw,1
test_677,Firmware,Core,12,A,system,212,66,3396,27,0.7397063674246236,0.08090900707100268,34,301,8,real_hw,1
test_678,DMA,Memory,8,B,system,1127,69,5444,57,0.16087396146661215,0.4334410464506361,46,186,5,real_hw,0
test_679,USB,Connectivity,2,C,integration,783,70,7432,88,0.9642739944183791,0.3394389994478322,24,250,10,real_hw,1
test_680,DMA,Memory,7,A,unit,85,42,7071,68,0.6481848907556589,0.6923361602769706,49,91,7,emu,1
test_681,Cache,Memory,1,B,integration,640,78,2019,79,0.317590120983568,0.5364838055303294,85,35,11,real_hw,1
test_682,Memory,Memory,14,C,unit,134,59,2298,68,0.24313916236924582,0.8688773200398765,61,296,7,real_hw,1
test_683,Firmware,Core,3,A,system,241,59,3232,30,0.9843873995072107,0.7085807609499177,98,224,10,real_hw,1
test_684,USB,Connectivity,9,C,integration,435,68,1963,85,0.8999320264768682,0.6218707760569798,50,280,8,real_hw,1
test_685,Memory,Memory,5,B,system,245,92,3016,40,0.011508959001799268,0.9655698846772844,27,147,4,real_hw,0
test_686,Memory,Memory,14,A,unit,205,85,2713,10,0.7145895198966098,0.18072785311889616,68,105,10,real_hw,1
test_687,DMA,Memory,13,A,system,701,16,3554,4,0.47618444581506214,0.09857820503579562,23,193,11,real_hw,1
test_688,Clock,Timing,5,B,unit,224,24,5121,17,0.45614776218931086,0.3857256049345932,90,363,8,emu,1
test_689,Firmware,Core,4,C,integration,1081,24,2386,43,0.28283739344240266,0.07050136423008957,83,47,9,real_hw,0
test_690,PCIe,HighSpeedIO,5,A,unit,518,75,721,51,0.33607723106682974,0.9326118752577712,98,364,5,emu,1
test_691,Interrupt,Core,6,B,system,1034,77,3272,40,0.24854683606835237,0.6798821782905573,25,191,2,real_hw,0
test_692,Clock,Timing,5,A,unit,289,72,217,82,0.4119413813791849,0.3603236949953491,6,62,10,real_hw,0
test_693,DMA,Memory,13,B,integration,368,79,2331,99,0.35178327384375874,0.35674077667481685,34,357,1,real_hw,0
test_694,PCIe,HighSpeedIO,3,C,unit,486,93,1097,70,0.2114689135410519,0.6913846481448293,97,149,8,real_hw,1
test_695,Cache,Memory,6,A,unit,300,78,6880,1,0.2750187591042782,0.12631611911598173,54,199,1,real_hw,0
test_696,USB,Connectivity,4,C,integration,133,24,3283,84,0.7065383060813928,0.9301973728380488,68,343,2,real_hw,1
test_697,Memory,Memory,4,C,unit,567,92,4128,99,0.8565450015633014,0.1833326462180611,83,294,2,emu,0
test_698,Interrupt,Core,10,C,integration,395,84,6130,94,0.5413734650622689,0.8622265900554914,55,165,3,real_hw,1
test_699,Firmware,Core,9,B,system,324,59,5934,7,0.43204071691002777,0.5731673611226036,21,357,3,emu,0
test_700,USB,Connectivity,9,B,integration,962,39,1725,10,0.3692904318748603,0.21533603618411112,25,98,5,real_hw,0
test_701,Boot,Core,7,A,system,479,89,1153,8,0.5266343131010476,0.2173291526873753,28,285,6,real_hw,0
test_702,DMA,Memory,10,A,unit,159,27,4318,18,0.30604778056700777,0.22184099796102885,7,220,8,emu,0
test_703,USB,Connectivity,11,B,system,71,15,4309,28,0.4097342927064944,0.328477814253474,31,64,4,real_hw,0
test_704,DMA,Memory,3,A,system,682,52,6546,44,0.07658728927442282,0.04534525103132436,50,62,3,real_hw,0
test_705,USB,Connectivity,8,C,integration,127,98,4044,3,0.24900307208671002,0.7875956870641566,86,236,5,real_hw,1
test_706,PCIe,HighSpeedIO,11,B,unit,1000,70,631,74,0.2711018318377594,0.5848774420705739,28,263,8,real_hw,1
test_707,PCIe,HighSpeedIO,9,B,unit,812,53,6388,10,0.24496543350931332,0.10731233032406062,34,195,6,real_hw,0
test_708,Interrupt,Core,13,C,integration,659,63,4475,22,0.5916268544281782,0.8585781999580419,33,173,4,real_hw,1
test_709,Cache,Memory,12,A,integration,450,75,7895,45,0.5012918227064231,0.8612229947440083,96,90,9,real_hw,1
test_710,Memory,Memory,3,C,unit,481,31,6108,35,0.44323589591797674,0.4104810120140472,77,186,1,real_hw,0
test_711,USB,Connectivity,3,C,integration,159,32,1883,62,0.0875837979648878,0.1739645291870715,0,129,9,real_hw,0
test_712,USB,Connectivity,8,A,integration,1015,63,4617,33,0.8034109374536192,0.5334621158506878,83,313,2,real_hw,1
test_713,Cache,Memory,13,B,integration,704,56,5154,13,0.23568465145715867,0.8775972501312354,15,179,4,real_hw,1
test_714,Memory,Memory,1,C,integration,872,29,1733,62,0.8029669043889135,0.9947933330130172,64,58,11,emu,1
test_715,Memory,Memory,2,C,system,458,84,7665,10,0.36254088999584244,0.1728176844285847,14,161,5,real_hw,0
test_716,Clock,Timing,14,C,system,156,21,7871,81,0.9379653274776585,0.023108241674286045,78,357,6,emu,1
test_717,Firmware,Core,5,A,system,804,44,490,94,0.5560726285821367,0.8874395437500497,20,102,3,emu,0
test_718,Cache,Memory,11,B,unit,842,18,5156,70,0.0809396080108793,0.7401951335747946,41,177,5,emu,0
test_719,Clock,Timing,5,B,unit,519,88,7113,50,0.38293310620895904,0.8689323723477901,9,351,1,emu,0
test_720,Cache,Memory,3,C,system,80,13,2124,33,0.7378178674909445,0.8226217542615462,32,177,2,real_hw,1
test_721,Interrupt,Core,8,A,unit,233,21,7545,83,0.5170021329731689,0.035150128206710596,4,344,10,real_hw,0
test_722,Cache,Memory,9,C,unit,118,42,1102,80,0.4926362170720099,0.9622938992984391,92,195,1,real_hw,1
test_723,PCIe,HighSpeedIO,10,A,integration,188,41,4404,56,0.622116439367797,0.5747886168673301,56,286,1,real_hw,1
test_724,PCIe,HighSpeedIO,6,C,system,869,67,6204,5,0.6017377078390271,0.08343027258000657,34,187,10,real_hw,1
test_725,Clock,Timing,9,C,integration,816,61,5014,20,0.027201086945808473,0.6440752211028931,54,185,9,real_hw,1
test_726,PCIe,HighSpeedIO,9,B,unit,406,12,3951,84,0.7986574555610245,0.18667468643692908,73,310,7,real_hw,1
test_727,Cache,Memory,4,A,unit,791,51,7872,30,0.2845573182643505,0.1216336182909108,47,306,10,real_hw,0
test_728,Firmware,Core,3,A,integration,1124,50,6850,54,0.8819132560794521,0.552502291033011,13,246,9,real_hw,1
test_729,DMA,Memory,8,C,integration,215,88,7480,24,0.9885124948401747,0.2877513092668411,37,185,5,real_hw,1
test_730,Interrupt,Core,1,B,system,329,39,2607,9,0.5095124177696926,0.2095391373928993,41,199,6,real_hw,0
test_731,Firmware,Core,8,B,system,577,15,4342,64,0.6409006882773045,0.1263483493662666,62,257,5,emu,0
test_732,Firmware,Core,8,A,unit,590,85,4752,63,0.4848220625121348,0.4404136512932314,0,108,4,emu,0
test_733,Boot,Core,2,B,unit,293,61,2790,85,0.22949253282242132,0.048006702490476894,60,326,6,emu,0
test_734,DMA,Memory,14,A,system,740,66,4037,18,0.9047187275141707,0.7552726399141177,51,343,8,emu,1
test_735,Boot,Core,12,B,unit,455,84,3058,86,0.5243827416587808,0.17301500293020833,14,235,4,real_hw,0
test_736,Clock,Timing,14,C,unit,546,76,5908,71,0.3184009613028693,0.9258372337169957,18,350,6,real_hw,1
test_737,DMA,Memory,13,B,system,60,16,5564,57,0.21789000844591566,0.9344661617763945,95,331,5,real_hw,1
test_738,Interrupt,Core,6,B,system,264,51,1293,55,0.03752484071952833,0.13646348421344645,49,262,11,real_hw,0
test_739,Cache,Memory,3,B,system,1166,85,6082,37,0.909180083438605,0.03618342613610692,88,95,9,real_hw,1
test_740,Boot,Core,2,A,system,512,73,6321,76,0.47255329186900485,0.30082418209493245,99,214,4,emu,0
test_741,DMA,Memory,5,C,integration,699,59,2005,39,0.8577873249905051,0.5946372528096061,72,358,2,emu,1
test_742,Clock,Timing,4,A,unit,257,42,3953,58,0.033621608905009315,0.3708274879758652,77,189,7,real_hw,0
test_743,Cache,Memory,6,C,unit,791,93,5565,26,0.8569981440090652,0.3966756618570878,22,143,2,real_hw,1
test_744,Interrupt,Core,9,C,system,154,98,4513,87,0.220755767593938,0.3046464452701715,31,171,6,real_hw,0
test_745,Cache,Memory,6,C,unit,253,29,7460,83,0.6499269761194172,0.16927045579801903,62,72,9,real_hw,1
test_746,Memory,Memory,5,B,unit,820,55,2451,30,0.14182283532876683,0.42490582089498297,13,8,2,real_hw,0
test_747,Clock,Timing,12,C,system,89,65,2229,76,0.31325125435652323,0.69831564831687,30,331,11,real_hw,1
test_748,PCIe,HighSpeedIO,14,A,system,334,61,1082,95,0.9808930926800282,0.3985401518152917,72,349,10,real_hw,1
test_749,Boot,Core,3,A,unit,1171,30,5392,49,0.9471237754299261,0.5237244449997125,84,42,9,real_hw,1
test_750,PCIe,HighSpeedIO,9,A,integration,250,86,5681,23,0.8050651236616493,0.8366396716113872,93,182,6,real_hw,1
test_751,PCIe,HighSpeedIO,11,A,integration,385,55,4293,50,0.19374925966225798,0.42038962493429044,51,77,4,emu,0
test_752,Interrupt,Core,6,C,unit,345,93,7724,79,0.48757039894153764,0.6931596159674097,17,298,2,real_hw,0
test_753,Boot,Core,8,A,system,129,18,5576,77,0.261823370409616,0.7271268264791015,66,89,11,real_hw,1
test_754,Interrupt,Core,3,A,unit,269,48,4284,48,0.6487277356695723,0.6756460821437057,9,115,10,emu,0
test_755,Memory,Memory,13,C,unit,248,56,6820,18,0.8834659165390544,0.7006601367386023,8,152,4,real_hw,1
test_756,Cache,Memory,13,A,integration,379,15,4888,4,0.10203074973536408,0.6925841331133142,86,189,5,real_hw,1
test_757,DMA,Memory,2,A,unit,1013,72,2682,36,0.4593989028720554,0.1283135151379058,57,299,3,real_hw,0
test_758,Firmware,Core,8,B,system,315,70,4551,8,0.8708262458343907,0.8774850437917764,61,3,2,real_hw,1
test_759,PCIe,HighSpeedIO,5,C,unit,452,18,2776,88,0.2944150470925482,0.019773841315232632,22,220,11,real_hw,0
test_760,Memory,Memory,8,A,integration,163,69,5131,46,0.40413236544931874,0.6426969624350023,93,358,5,real_hw,1
test_761,Firmware,Core,9,C,unit,84,90,585,41,0.5855941564466282,0.6889819376731801,26,133,2,real_hw,1
test_762,Interrupt,Core,2,C,integration,490,63,4825,59,0.059968967259949046,0.9038051543183494,36,118,5,real_hw,0
test_763,Memory,Memory,3,C,unit,1152,36,1488,34,0.6478750749514198,0.3306965878472867,3,113,6,real_hw,0
test_764,Cache,Memory,11,A,system,573,57,2482,56,0.09077193983450393,0.12538216958391257,2,58,9,emu,0
test_765,USB,Connectivity,12,A,system,1071,99,5678,47,0.31899460418017866,0.22586128028471564,57,208,10,real_hw,1
test_766,Boot,Core,9,B,system,1062,14,7879,69,0.5983899254575945,0.7161139262783258,64,214,2,real_hw,1
test_767,Memory,Memory,2,A,system,679,18,1146,75,0.23846480586124974,0.8368418460145051,11,244,3,real_hw,0
test_768,Memory,Memory,10,C,integration,92,62,1780,18,0.3752059201790915,0.05372163925339912,14,132,10,real_hw,0
test_769,Memory,Memory,11,C,unit,1157,87,2455,71,0.552571570537833,0.6178508960775965,29,280,5,real_hw,1
test_770,Boot,Core,5,C,system,648,45,1641,13,0.3090897082738743,0.5825289145415141,15,9,6,real_hw,0
test_771,Memory,Memory,1,A,unit,122,46,1875,3,0.9107867830029657,0.21798517111700222,70,140,10,real_hw,1
test_772,USB,Connectivity,3,A,system,701,15,6149,2,0.6473901378617185,0.8955209200252435,68,114,4,emu,1
test_773,DMA,Memory,13,C,integration,712,29,102,75,0.4612317848658658,0.5401842795273722,57,39,2,real_hw,1
test_774,Clock,Timing,9,A,system,1168,18,2765,44,0.9809064935202177,0.5064656433510953,72,96,4,real_hw,1
test_775,Memory,Memory,14,B,system,780,47,3945,91,0.7527276788732316,0.06530826805703405,79,107,8,emu,1
test_776,Interrupt,Core,10,A,system,226,53,6607,60,0.35650919156531347,0.5183651198255259,46,107,4,emu,0
test_777,PCIe,HighSpeedIO,5,A,unit,124,57,7815,25,0.9585295827318987,0.7338745639041804,18,332,6,real_hw,1
test_778,DMA,Memory,14,A,system,62,45,6627,98,0.9503669509317134,0.3569488774185574,90,261,7,real_hw,1
test_779,DMA,Memory,14,B,unit,402,58,7321,90,0.10142141623239787,0.9675081447230682,4,64,7,real_hw,1
test_780,PCIe,HighSpeedIO,12,B,unit,765,20,7391,50,0.6328069037923529,0.7374208882266517,37,292,1,real_hw,1
test_781,PCIe,HighSpeedIO,7,A,unit,128,94,7488,63,0.8244026735924285,0.3156045547008718,38,67,3,real_hw,1
test_782,PCIe,HighSpeedIO,1,C,unit,1160,66,2749,74,0.5211598495368978,0.47792963620215345,87,52,2,real_hw,1
test_783,USB,Connectivity,13,C,unit,501,22,1899,5,0.8213694933615577,0.6737146270416109,91,164,3,real_hw,1
test_784,DMA,Memory,3,B,unit,1124,72,5989,76,0.2444569433393151,0.46852284145281975,50,4,9,emu,0
test_785,Interrupt,Core,13,C,system,795,81,1041,81,0.33985013216490556,0.6304198117465986,22,180,7,real_hw,1
test_786,Boot,Core,10,A,integration,1116,96,5879,43,0.218900247762004,0.4940823248767213,81,268,3,real_hw,1
test_787,Clock,Timing,2,A,system,638,23,7789,54,0.8852634818764789,0.5826686038399421,51,217,3,real_hw,1
test_788,Cache,Memory,7,A,unit,251,26,2294,28,0.7080807362057179,0.7420835576556543,54,116,3,real_hw,1
test_789,Clock,Timing,14,B,integration,958,63,1381,74,0.48710802220437155,0.30596184794400505,47,164,4,real_hw,1
test_790,USB,Connectivity,1,B,system,495,23,1607,1,0.5622239552006192,0.9830169534262859,31,74,7,real_hw,1
test_791,Clock,Timing,5,B,integration,1020,27,3938,98,0.7170128304046075,0.5349621571513808,82,259,11,real_hw,1
test_792,Cache,Memory,12,A,integration,185,70,1766,8,0.6975703876451939,0.5798202001801928,99,71,1,real_hw,1
test_793,PCIe,HighSpeedIO,8,C,integration,449,70,7847,95,0.01316979841907795,0.3269569564287198,0,181,11,real_hw,0
test_794,Firmware,Core,1,A,system,1034,47,4183,40,0.517460142970573,0.937384553133624,66,304,2,real_hw,1
test_795,Memory,Memory,5,B,unit,275,83,6425,64,0.5063372319563539,0.32412228862554826,45,240,11,emu,0
test_796,PCIe,HighSpeedIO,3,A,system,909,19,6381,5,0.9022284090351083,0.03056298655003109,3,256,2,real_hw,0
test_797,Memory,Memory,5,A,unit,155,74,5345,26,0.8843601110664815,0.5849625922286039,99,234,11,real_hw,1
test_798,PCIe,HighSpeedIO,3,B,system,1163,80,5925,33,0.5151308239711273,0.6791709368078334,69,96,3,real_hw,1
test_799,Cache,Memory,8,B,integration,259,26,3661,94,0.14138935444161438,0.16518227631375781,42,259,6,real_hw,0
test_800,PCIe,HighSpeedIO,14,A,integration,636,52,4210,16,0.1490448137043311,0.15296801293490536,47,341,7,real_hw,0
test_801,Memory,Memory,6,C,system,86,61,7809,12,0.7355183013158665,0.5542157898640596,13,302,1,real_hw,0
test_802,Boot,Core,14,C,integration,308,61,3581,66,0.10432785606880735,0.9093584281643621,1,215,7,emu,0
test_803,Boot,Core,7,A,integration,1179,20,7117,20,0.4225450593193506,0.7437886821948096,55,335,1,real_hw,1
test_804,Memory,Memory,5,A,integration,129,88,3151,80,0.9245209327911621,0.8438207407844022,85,291,9,real_hw,1
test_805,PCIe,HighSpeedIO,8,B,system,376,48,1061,90,0.9526055622872474,0.5259748216074054,91,291,3,real_hw,1
test_806,Firmware,Core,13,A,unit,713,86,6591,47,0.0458859629025149,0.7145057996300426,71,136,8,real_hw,1
test_807,PCIe,HighSpeedIO,8,C,unit,478,36,144,28,0.8290350722614692,0.2749994349615581,18,69,4,real_hw,1
test_808,Interrupt,Core,9,A,unit,451,22,7416,16,0.7789741418849496,0.5110950659685449,15,249,8,real_hw,1
test_809,PCIe,HighSpeedIO,2,A,system,675,35,7198,96,0.5229565073703469,0.9645589135103261,2,9,3,real_hw,0
test_810,DMA,Memory,13,A,integration,517,40,6923,73,0.014420072997106348,0.5701475673207171,18,218,8,emu,0
test_811,Interrupt,Core,14,A,integration,549,93,5129,53,0.06964221345900878,0.36215523944200523,92,168,11,real_hw,1
test_812,Memory,Memory,8,C,unit,914,34,3710,61,0.4677144551808966,0.625812808625491,53,222,9,real_hw,1
test_813,USB,Connectivity,3,C,system,918,10,1945,23,0.7516504508967601,0.15271907298264553,55,338,5,real_hw,1
test_814,PCIe,HighSpeedIO,2,C,integration,110,40,2707,58,0.22563026993068025,0.41680454073261675,83,158,9,real_hw,1
test_815,DMA,Memory,12,C,unit,1194,83,1258,44,0.775587000499403,0.24569181952537922,72,156,5,real_hw,1
test_816,Clock,Timing,14,C,unit,598,35,265,69,0.008369632141795202,0.22735141822793248,57,327,1,emu,0
test_817,USB,Connectivity,9,C,system,676,65,3905,84,0.8194963285066886,0.5549593836196841,82,184,1,real_hw,1
test_818,PCIe,HighSpeedIO,13,B,integration,933,50,7641,18,0.3297338862447222,0.7009485804409646,58,21,10,real_hw,1
test_819,Firmware,Core,6,B,integration,698,36,6443,41,0.8753602861972148,0.039236166985260335,7,290,1,emu,0
test_820,Boot,Core,11,B,system,451,31,5100,11,0.7157704160138861,0.36650638299110017,10,37,5,real_hw,1
test_821,PCIe,HighSpeedIO,12,A,integration,644,25,2788,11,0.32823242528229757,0.8463492148365223,53,75,4,real_hw,1
test_822,Interrupt,Core,5,A,integration,144,33,6116,5,0.41897521775859237,0.31639516348337504,93,236,4,emu,0
test_823,USB,Connectivity,7,C,integration,261,74,2097,62,0.13520718389679776,0.05913583632044761,37,268,11,emu,0
test_824,Memory,Memory,5,C,system,285,17,4831,38,0.4736507736671156,0.432470749613282,37,242,8,emu,0
test_825,PCIe,HighSpeedIO,5,B,system,1078,75,605,77,0.5781861516478966,0.6269665978962794,95,278,9,real_hw,1
test_826,Boot,Core,3,C,unit,748,77,1721,93,0.8176596492815668,0.2834711073290834,6,146,3,real_hw,0
test_827,DMA,Memory,3,C,unit,1114,70,3353,55,0.9820699967821007,0.608844626703757,75,104,9,real_hw,1
test_828,Memory,Memory,3,A,system,428,10,2667,87,0.5851499523694154,0.6087423424880176,32,89,3,real_hw,0
test_829,Memory,Memory,7,A,integration,904,51,5569,94,0.563288892582915,0.27491375006090535,0,236,9,emu,0
test_830,Interrupt,Core,1,B,unit,312,41,3880,62,0.2755143374488531,0.6146289321153044,52,163,7,real_hw,0
test_831,Firmware,Core,2,A,integration,1077,88,6964,35,0.8370942776000473,0.8150651724686584,4,202,3,emu,0
test_832,Memory,Memory,3,C,unit,526,76,3060,30,0.6156244904917116,0.023324846482063566,37,141,8,real_hw,0
test_833,DMA,Memory,3,A,unit,275,50,6070,26,0.48700797201347645,0.01774833147391508,6,277,1,real_hw,0
test_834,Cache,Memory,13,A,integration,109,44,2884,57,0.20308345424751373,0.10592259619311206,25,214,10,real_hw,0
test_835,USB,Connectivity,7,C,integration,180,24,6069,22,0.22947526516167016,0.4693367428194799,37,69,4,emu,0
test_836,Memory,Memory,12,A,unit,387,91,3831,61,0.7579323646666298,0.3678464902341131,3,239,5,real_hw,1
test_837,PCIe,HighSpeedIO,13,B,unit,937,39,2075,77,0.09540311494418674,0.688251844951596,87,178,11,real_hw,1
test_838,Clock,Timing,5,C,system,570,12,1485,17,0.18736472775397006,0.5174012310378299,95,197,8,real_hw,1
test_839,Cache,Memory,2,C,integration,518,56,2136,35,0.04318467357080458,0.35323900020649157,54,76,2,emu,0
test_840,Boot,Core,2,A,unit,912,18,2885,5,0.9605813172315093,0.10352030823236236,49,310,1,real_hw,0
test_841,Interrupt,Core,14,A,unit,57,15,1797,92,0.11377218349846385,0.06710046934432545,36,219,6,emu,0
test_842,Clock,Timing,3,C,integration,648,63,5174,34,0.7592173914623145,0.5166995946064562,93,156,4,real_hw,1
test_843,Cache,Memory,11,B,integration,651,87,6712,33,0.10516646190377066,0.62114526928924,63,292,7,real_hw,1
test_844,DMA,Memory,12,C,unit,636,84,5908,80,0.8975134641352506,0.7835077505970264,24,139,6,emu,1
test_845,Boot,Core,4,C,unit,616,17,5205,81,0.8621599441997301,0.019852621788744806,13,260,5,real_hw,0
test_846,Interrupt,Core,7,B,integration,201,89,312,42,0.654701908674105,0.28773632707594143,80,185,6,real_hw,1
test_847,DMA,Memory,11,A,integration,631,67,6988,11,0.6542339887709514,0.5958084437241346,23,174,6,real_hw,1
test_848,USB,Connectivity,1,B,system,677,68,1913,50,0.3449930994315986,0.27669926384970067,74,354,4,real_hw,0
test_849,Memory,Memory,9,A,system,637,54,5011,67,0.605631594411342,0.8157157943202271,75,237,3,real_hw,1
test_850,Memory,Memory,5,A,integration,1060,81,3734,47,0.8544566017624037,0.08577755330843162,85,336,4,emu,1
test_851,USB,Connectivity,13,B,unit,514,61,7322,78,0.4567076656477176,0.688097261236171,34,297,11,real_hw,1
test_852,Clock,Timing,6,B,unit,768,88,7807,76,0.7930327376573773,0.4352205199031398,49,255,11,real_hw,1
test_853,USB,Connectivity,12,B,system,1143,75,271,81,0.8453321029579304,0.5426569842169021,96,82,11,real_hw,1
test_854,Boot,Core,10,B,unit,715,35,3577,24,0.061870841955447786,0.01300426927209064,21,155,11,real_hw,0
test_855,Memory,Memory,11,C,system,934,40,5830,2,0.24806085275176248,0.7388722761504107,43,164,7,real_hw,1
test_856,Boot,Core,1,B,unit,867,39,2799,67,0.0014956553580180998,0.27955268030449,54,188,5,real_hw,0
test_857,Clock,Timing,3,B,integration,850,31,3110,58,0.8146587422787746,0.5862239393759808,83,143,9,emu,1
